0,1,15,2,8,5242960,5439565
1,1,15,2,8,5242960,5439565
2,1,15,2,8,5242960,5439565
3,1,15,2,8,5242960,5439565
4,1,15,2,8,5242960,5439565
5,1,15,2,8,5242960,5439565
6,1,15,2,8,5242960,5439565
7,1,15,2,8,5242960,5439565
8,1,15,2,8,5242960,5439565
9,1,15,2,8,5242960,5439565
10,1,15,2,8,5242960,5439565
11,1,15,2,8,5242960,5439565
12,1,15,2,8,5242960,5439565
13,1,15,2,8,5242960,5439565
14,1,15,2,8,5242960,5439565
15,1,15,2,8,5242960,5439565
16,1,15,2,8,5242960,5439565
17,1,15,2,8,5242960,5439565
18,1,15,2,8,5242960,5439565
19,1,15,2,8,5242960,5439565
20,1,15,2,8,5242960,5439565
21,1,15,2,8,5242960,5439565
22,1,15,2,8,5242960,5439565
23,1,15,2,8,5242960,5439565
24,1,15,2,8,5242960,5439565
25,1,15,2,8,5242960,5439565
26,1,15,2,8,5242960,5439565
27,1,15,2,8,5242960,5439565
28,1,15,2,8,5242960,5439565
29,1,15,2,8,5242960,5439565
30,1,15,2,8,5242960,5439565
31,1,15,2,8,5242960,5439565
32,1,15,2,8,5242960,5439565
33,1,15,2,8,5242960,5439565
34,1,15,2,8,5242960,5439565
35,1,15,2,8,5242960,5439565
36,1,15,2,8,5242960,5439565
37,1,15,2,8,5242960,5439565
38,1,15,2,8,5242960,5439565
39,1,15,2,8,5242960,5439565
40,1,15,2,8,5242960,5439565
41,1,15,2,8,5242960,5439565
42,1,15,2,8,5242960,5439565
43,1,15,2,8,5242960,5439565
44,1,15,2,8,5242960,5439565
45,1,15,2,8,5242960,5439565
46,1,15,2,8,5242960,5439565
47,1,15,2,8,5242960,5439565
48,1,15,2,8,5242960,5439565
49,1,15,2,8,5242960,5439565
50,1,15,2,8,5242960,5439565
51,1,15,2,8,5242960,5439565
52,1,15,2,8,5242960,5439565
53,1,15,2,8,5242960,5439565
54,1,15,2,8,5242960,5439565
55,1,15,2,8,5242960,5439565
56,1,15,2,8,5242960,5439565
57,1,15,2,8,5242960,5439565
58,1,15,2,8,5242960,5439565
59,1,15,2,8,5242960,5439565
60,1,15,2,8,5242960,5439565
61,1,15,2,8,5242960,5439565
62,1,15,2,8,5242960,5439565
63,1,15,2,8,5242960,5439565
64,1,15,2,8,5242960,5439565
65,1,15,2,8,5242960,5439565
66,1,15,2,8,5242960,5439565
67,1,15,2,8,5242960,5439565
68,1,15,2,8,5242960,5439565
69,1,15,2,8,5242960,5439565
70,1,15,2,8,5242960,5439565
71,1,15,2,8,5242960,5439565
72,1,15,2,8,5242960,5439565
73,1,15,2,8,5242960,5439565
74,1,15,2,8,5242960,5439565
75,1,15,2,8,5242960,5439565
76,1,15,2,8,5242960,5439565
77,1,15,2,8,5242960,5439565
78,1,15,2,8,5242960,5439565
79,1,15,2,8,5242960,5439565
80,1,15,2,8,5242960,5439565
81,1,15,2,8,5242960,5439565
82,1,15,2,8,5242960,5439565
83,1,15,2,8,5242960,5439565
84,1,15,2,8,5242960,5439565
85,1,15,2,8,5242960,5439565
86,1,15,2,8,5242960,5439565
87,1,15,2,8,5242960,5439565
88,1,15,2,8,5242960,5439565
89,1,15,2,8,5242960,5439565
90,1,15,2,8,5242960,5439565
91,1,15,2,8,5242960,5439565
92,1,15,2,8,5242960,5439565
93,1,15,2,8,5242960,5439565
94,1,15,2,8,5242960,5439565
95,1,15,2,8,5242960,5439565
96,1,15,2,8,5242960,5439565
97,1,15,2,8,5242960,5439565
98,1,15,2,8,5242960,5439565
99,1,15,2,8,5242960,5439565
100,1,15,2,8,5242960,5439565
101,1,15,2,8,5242960,5439565
102,1,15,2,8,5242960,5439565
103,1,15,2,8,5242960,5439565
104,1,15,2,8,5242960,5439565
105,1,15,2,8,5242960,5439565
106,1,15,2,8,5242960,5439565
107,1,15,2,8,5242960,5439565
108,1,15,2,8,5242960,5439565
109,1,15,2,8,5242960,5439565
110,1,15,2,8,5242960,5439565
111,1,15,2,8,5242960,5439565
112,1,15,2,8,5242960,5439565
113,1,15,2,8,5242960,5439565
114,1,15,2,8,5242960,5439565
115,1,15,2,8,5242960,5439565
116,1,15,2,8,5242960,5439565
117,1,15,2,8,5242960,5439565
118,1,15,2,8,5242960,5439565
119,1,15,2,8,5242960,5439565
120,1,15,2,8,5242960,5439565
121,1,15,2,8,5242960,5439565
122,1,15,2,8,5242960,5439565
123,1,15,2,8,5242960,5439565
124,1,15,2,8,5242960,5439565
125,1,15,2,8,5242960,5439565
126,1,15,2,8,5242960,5439565
127,1,15,2,8,5242960,5439565
128,1,15,2,8,5242960,5439565
129,1,15,2,8,5242960,5439565
130,1,15,2,8,5242960,5439565
131,1,15,2,8,5242960,5439565
132,1,15,2,8,5242960,5439565
133,1,15,2,8,5242960,5439565
134,1,15,2,8,5242960,5439565
135,1,15,2,8,5242960,5439565
136,1,15,2,8,5242960,5439565
137,1,15,2,8,5242960,5439565
138,1,15,2,8,5242960,5439565
139,1,15,2,8,5242960,5439565
140,1,15,2,8,5242960,5439565
141,1,15,2,8,5242960,5439565
142,1,15,2,8,5242960,5439565
143,1,15,2,8,5242960,5439565
144,1,15,2,8,5242960,5439565
145,1,15,2,8,5242960,5439565
146,1,15,2,8,5242960,5439565
147,1,15,2,8,5242960,5439565
148,1,15,2,8,5242960,5439565
149,1,15,2,8,5242960,5439565
150,1,15,2,8,5242960,5439565
151,1,15,2,8,5242960,5439565
152,1,15,2,8,5242960,5439565
153,1,15,2,8,5242960,5439565
154,1,15,2,8,5242960,5439565
155,1,15,2,8,5242960,5439565
156,1,15,2,8,5242960,5439565
157,1,15,2,8,5242960,5439565
158,1,15,2,8,5242960,5439565
159,1,15,2,8,5242960,5439565
160,1,15,2,8,5242960,5439565
161,1,15,2,8,5242960,5439565
162,1,15,2,8,5242960,5439565
163,1,15,2,8,5242960,5439565
164,1,15,2,8,5242960,5439565
165,1,15,2,8,5242960,5439565
166,1,15,2,8,5242960,5439565
167,1,15,2,8,5242960,5439565
168,1,15,2,8,5242960,5439565
169,1,15,2,8,5242960,5439565
